"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Dec 27 14:18:02 GMT 2021","Mon Dec 27 14:19:34 GMT 2021","91998","Contract: Governor","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"broken","Mon Dec 27 14:34:29 GMT 2021","Mon Dec 27 14:34:39 GMT 2021","10735","Contract: ERC20Snapshot","snapshot","","","","creates increasing snapshots ids, starting from 1",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","1","Contract: ERC20Votes","set delegation","with signature","","","rejects reused signature",""
"passed","Mon Dec 27 14:39:27 GMT 2021","Mon Dec 27 14:39:32 GMT 2021","4855","Contract: ERC721Enumerable","Contract interface","ERC721 > isApprovedForAll(address,address)","","","has to be implemented",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects bad nonce",""
"broken","Mon Dec 27 14:27:04 GMT 2021","Mon Dec 27 14:27:04 GMT 2021","2","Contract: UUPSUpgradeable","","","","","""before all"" hook for ""upgrade to upgradeable implementation""",""
"broken","Mon Dec 27 14:21:21 GMT 2021","Mon Dec 27 14:21:24 GMT 2021","2558","tests.brownie.token.tests","test_approve","","","","test_returns_true",""
"broken","Mon Dec 27 14:43:36 GMT 2021","Mon Dec 27 14:43:39 GMT 2021","2968","Contract: SafeERC20","with token that returns no boolean values","","","","doesn't revert on transfer",""
"passed","Mon Dec 27 14:35:03 GMT 2021","Mon Dec 27 14:35:11 GMT 2021","8106","Contract: TokenTimelock","with token","","","","rejects a release time in the past",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","","","","","initial state",""
"passed","Mon Dec 27 14:17:59 GMT 2021","Mon Dec 27 14:22:24 GMT 2021","264135","Contract: PaymentSplitter","once deployed","","","","has payees",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","1","Contract: ERC20VotesComp","","","","","domain separator",""
"passed","Mon Dec 27 14:44:24 GMT 2021","Mon Dec 27 14:44:27 GMT 2021","3265","Contract: RefundEscrow","","","","","requires a non-null beneficiary",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"broken","Mon Dec 27 14:44:31 GMT 2021","Mon Dec 27 14:44:35 GMT 2021","3580","Contract: ERC165","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Mon Dec 27 14:40:13 GMT 2021","Mon Dec 27 14:41:02 GMT 2021","49509","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to transferFrom",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns the latest block if >= last checkpoint block",""
"broken","Mon Dec 27 14:21:47 GMT 2021","Mon Dec 27 14:21:48 GMT 2021","587","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"passed","Mon Dec 27 14:17:31 GMT 2021","Mon Dec 27 14:17:35 GMT 2021","3456","Contract: PaymentSplitter","","","","","rejects an empty set of payees",""
"broken","Mon Dec 27 14:44:43 GMT 2021","Mon Dec 27 14:44:46 GMT 2021","3388","Contract: SignedSafeMath","add","","","","adds correctly if it does not overflow and the result is positive",""
"passed","Mon Dec 27 14:16:52 GMT 2021","Mon Dec 27 14:16:52 GMT 2021","6","Ethers.js","","","","","testStateChangingMethods",""
"failed","Mon Dec 27 14:26:42 GMT 2021","Mon Dec 27 14:27:47 GMT 2021","65014","tests.truffle","test_truffle","","","","test_truffle_test",""
"passed","Mon Dec 27 14:24:58 GMT 2021","Mon Dec 27 14:25:45 GMT 2021","47005","tests.truffle","test_truffle","","","","test_truffle_migration",""
"failed","Mon Dec 27 14:24:30 GMT 2021","Mon Dec 27 14:24:58 GMT 2021","28579","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
"broken","Mon Dec 27 14:44:48 GMT 2021","Mon Dec 27 14:44:52 GMT 2021","3676","Contract: EnumerableMap","","","","","starts empty",""
"passed","Mon Dec 27 14:22:21 GMT 2021","Mon Dec 27 14:22:28 GMT 2021","6379","Contract: Initializable","basic testing without inheritance","before initialize","","","initializer has not run",""
"skipped","Mon Dec 27 14:22:59 GMT 2021","Mon Dec 27 14:22:59 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"broken","Mon Dec 27 14:22:20 GMT 2021","Mon Dec 27 14:24:51 GMT 2021","151910","Contract: GovernorTimelockCompound","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"broken","Mon Dec 27 14:17:35 GMT 2021","Mon Dec 27 14:19:44 GMT 2021","128549","Contract: GovernorComp","voting with comp token","","","","run",""
"passed","Mon Dec 27 14:21:07 GMT 2021","Mon Dec 27 14:21:07 GMT 2021","207","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[1]",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","generally returns the voting balance at the appropriate checkpoint",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","Compound test suite","balanceOf","","","grants to initial account",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"passed","Mon Dec 27 14:22:11 GMT 2021","Mon Dec 27 14:22:17 GMT 2021","6558","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","no delegation",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","cancel","","","prevent non-proposer from canceling",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","1","Contract: TimelockController","methods","simple > schedule","","","proposer can schedule",""
"broken","Mon Dec 27 14:16:49 GMT 2021","Mon Dec 27 14:16:51 GMT 2021","1517","Ethers.js","","","","","testWritingToTheBlockchain",""
"broken","Mon Dec 27 14:40:02 GMT 2021","Mon Dec 27 14:41:00 GMT 2021","57978","Contract: TokenTimelock","with token","once deployed","","","can be released after time limit",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","dependency","","","","can execute after dependency",""
"passed","Mon Dec 27 14:21:07 GMT 2021","Mon Dec 27 14:21:07 GMT 2021","210","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"passed","Mon Dec 27 14:27:13 GMT 2021","Mon Dec 27 14:31:38 GMT 2021","264421","Contract: BeaconProxy","","","","","upgrade 2 proxies by upgrading shared beacon",""
"passed","Mon Dec 27 14:35:16 GMT 2021","Mon Dec 27 14:36:38 GMT 2021","81352","Contract: ERC20Permit","permit","","","","accepts owner signature",""
"failed","Mon Dec 27 14:34:43 GMT 2021","Mon Dec 27 14:34:43 GMT 2021","481","Contract: Clones","cloneDeterministic","initialization with parameters > non payable > when sending some balance","","","reverts",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects expired permit",""
"broken","Mon Dec 27 14:34:39 GMT 2021","Mon Dec 27 14:34:40 GMT 2021","488","Contract: ERC1155","like an ERC1155","balanceOfBatch > when accounts don't own tokens","","","returns zeros for each account",""
"broken","Mon Dec 27 14:19:46 GMT 2021","Mon Dec 27 14:22:07 GMT 2021","141080","Contract: ERC2771Context","","","","","recognize trusted forwarder",""
"failed","Mon Dec 27 14:22:43 GMT 2021","Mon Dec 27 14:22:49 GMT 2021","5714","tests.brownie.token.tests","test_transferFrom","","","","test_revoked_approval",""
"passed","Mon Dec 27 14:43:25 GMT 2021","Mon Dec 27 14:43:33 GMT 2021","8128","Contract: ERC721PresetMinterPauserAutoId","","","","","deployer has the minter role",""
"passed","Mon Dec 27 14:35:00 GMT 2021","Mon Dec 27 14:35:08 GMT 2021","8088","Contract: ERC20Permit","","","","","initial nonce is 0",""
"broken","Mon Dec 27 14:34:37 GMT 2021","Mon Dec 27 14:34:43 GMT 2021","5636","Contract: Clones","cloneDeterministic","initialization with parameters > non payable > when not sending balance","","","has expected balance",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","receiver delegation",""
"passed","Mon Dec 27 14:35:18 GMT 2021","Mon Dec 27 14:35:23 GMT 2021","4733","Contract: ERC721Enumerable","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Mon Dec 27 14:36:38 GMT 2021","Mon Dec 27 14:37:39 GMT 2021","61267","Contract: ERC20Permit","permit","","","","rejects reused signature",""
"failed","Mon Dec 27 14:22:41 GMT 2021","Mon Dec 27 14:22:43 GMT 2021","1987","tests.brownie.token.tests","test_transferFrom","","","","test_no_approval",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","prevent overwritting active operation",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","","","","","minting restriction",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","full delegation",""
"broken","Mon Dec 27 14:39:46 GMT 2021","Mon Dec 27 14:40:02 GMT 2021","16120","Contract: TokenTimelock","with token","once deployed","","","can be released just after limit",""
"passed","Mon Dec 27 14:17:37 GMT 2021","Mon Dec 27 14:17:45 GMT 2021","8482","Contract: Ownable","transfer ownership","","","","changes owner after transfer",""
"skipped","Mon Dec 27 14:17:35 GMT 2021","Mon Dec 27 14:17:35 GMT 2021","0","Contract: GovernorComp","","","","","deployment check",""
"broken","Mon Dec 27 14:16:54 GMT 2021","Mon Dec 27 14:16:54 GMT 2021","6","ethjs","","","","","test01",""
"broken","Mon Dec 27 14:22:07 GMT 2021","Mon Dec 27 14:22:07 GMT 2021","0","Contract: ERC2771Context","","","","","""before each"" hook for ""recognize trusted forwarder""",""
"failed","Mon Dec 27 14:25:45 GMT 2021","Mon Dec 27 14:26:42 GMT 2021","56495","tests.truffle","test_truffle","","","","test_truffle_contract",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call reverting",""
"passed","Mon Dec 27 14:30:19 GMT 2021","Mon Dec 27 14:31:30 GMT 2021","71289","Contract: ERC1155Burnable","burn","","","","approved operators can burn the holder's tokens",""
"broken","Mon Dec 27 14:43:40 GMT 2021","Mon Dec 27 14:43:43 GMT 2021","3619","Contract: ERC721Enumerable","_mint(address, uint256)","","","","reverts with a null destination address",""
"passed","Mon Dec 27 14:38:57 GMT 2021","Mon Dec 27 14:39:30 GMT 2021","33104","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on transferFrom",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","transfers","","","","no delegation",""
"passed","Mon Dec 27 14:20:34 GMT 2021","Mon Dec 27 14:20:36 GMT 2021","1744","tests.brownie","test_brownie","","","","test_brownie_connect",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","balanceOf","","","grants to initial account",""
"passed","Mon Dec 27 14:16:54 GMT 2021","Mon Dec 27 14:16:54 GMT 2021","5","ethjs","","","","","Connection test (js)",""
