"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 14:23:39 GMT 2021","Thu Dec 23 14:23:39 GMT 2021","5","ethjs","","","","","Connection test (js)",""
"passed","Thu Dec 23 14:26:37 GMT 2021","Thu Dec 23 14:26:41 GMT 2021","4111","tests.brownie.token.tests","test_transferFrom","","","","test_caller_balance_not_affected",""
"broken","Thu Dec 23 14:26:55 GMT 2021","Thu Dec 23 14:27:00 GMT 2021","4499","tests.brownie.token.tests","test_transferFrom","","","","test_returns_true",""
"passed","Thu Dec 23 14:25:44 GMT 2021","Thu Dec 23 14:25:46 GMT 2021","2021","tests.brownie.token.tests","test_approve","","","","test_approve",""
"passed","Thu Dec 23 14:25:54 GMT 2021","Thu Dec 23 14:25:56 GMT 2021","2111","tests.brownie.token.tests","test_approve","","","","test_approve_self",""
"passed","Thu Dec 23 14:27:21 GMT 2021","Thu Dec 23 14:27:25 GMT 2021","3989","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self",""
"passed","Thu Dec 23 14:26:08 GMT 2021","Thu Dec 23 14:26:10 GMT 2021","2450","tests.brownie.token.tests","test_transfer","","","","test_receiver_balance_increases",""
"failed","Thu Dec 23 14:29:59 GMT 2021","Thu Dec 23 14:30:29 GMT 2021","29547","tests.truffle","test_truffle","","","","test_issue_364_self_destruct_contract",""
"failed","Thu Dec 23 14:27:14 GMT 2021","Thu Dec 23 14:27:16 GMT 2021","2056","tests.brownie.token.tests","test_transferFrom","","","","test_no_approval",""
"broken","Thu Dec 23 14:23:37 GMT 2021","Thu Dec 23 14:23:38 GMT 2021","428","Ethers.js","","","","","testSigningMessages",""
"failed","Thu Dec 23 14:28:32 GMT 2021","Thu Dec 23 14:28:53 GMT 2021","20093","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
"passed","Thu Dec 23 14:26:17 GMT 2021","Thu Dec 23 14:26:20 GMT 2021","2481","tests.brownie.token.tests","test_transfer","","","","test_transfer_zero_tokens",""
"passed","Thu Dec 23 14:26:41 GMT 2021","Thu Dec 23 14:26:44 GMT 2021","3681","tests.brownie.token.tests","test_transferFrom","","","","test_caller_approval_affected",""
"broken","Thu Dec 23 14:26:22 GMT 2021","Thu Dec 23 14:26:23 GMT 2021","541","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"passed","Thu Dec 23 14:27:27 GMT 2021","Thu Dec 23 14:27:32 GMT 2021","4094","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_event_fires",""
"failed","Thu Dec 23 14:28:53 GMT 2021","Thu Dec 23 14:29:11 GMT 2021","18153","tests.truffle","test_truffle","","","","test_truffle_migration",""
"passed","Thu Dec 23 14:27:08 GMT 2021","Thu Dec 23 14:27:11 GMT 2021","2569","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens_without_approval",""
"passed","Thu Dec 23 14:23:38 GMT 2021","Thu Dec 23 14:23:39 GMT 2021","912","Ethers.js","","","","","shouldCheckStaticJsonRpcProvider",""
"passed","Thu Dec 23 14:23:37 GMT 2021","Thu Dec 23 14:23:37 GMT 2021","4","Ethers.js","","","","","testStateChangingMethods",""
"passed","Thu Dec 23 14:23:31 GMT 2021","Thu Dec 23 14:23:32 GMT 2021","1401","Ethers.js","","","","","shouldCountTransactions",""
"failed","Thu Dec 23 14:28:13 GMT 2021","Thu Dec 23 14:28:32 GMT 2021","19870","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"broken","Thu Dec 23 14:23:44 GMT 2021","Thu Dec 23 14:23:45 GMT 2021","921","Hardhat advanced: Greeter","","","","","Should return the new greeting once it's changed",""
"broken","Thu Dec 23 14:23:39 GMT 2021","Thu Dec 23 14:23:39 GMT 2021","7","ethjs","","","","","test01",""
"broken","Thu Dec 23 14:23:30 GMT 2021","Thu Dec 23 14:23:31 GMT 2021","725","Ethers.js","","","","","shouldCreateAcccountWithEthersJs",""
"broken","Thu Dec 23 14:23:36 GMT 2021","Thu Dec 23 14:23:37 GMT 2021","843","Ethers.js","","","","","testReadOnlyMethods",""
"passed","Thu Dec 23 14:26:28 GMT 2021","Thu Dec 23 14:26:32 GMT 2021","4307","tests.brownie.token.tests","test_transferFrom","","","","test_sender_balance_decreases",""
"passed","Thu Dec 23 14:25:43 GMT 2021","Thu Dec 23 14:25:44 GMT 2021","186","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"passed","Thu Dec 23 14:26:06 GMT 2021","Thu Dec 23 14:26:08 GMT 2021","2217","tests.brownie.token.tests","test_transfer","","","","test_sender_balance_decreases",""
"passed","Thu Dec 23 14:26:51 GMT 2021","Thu Dec 23 14:26:55 GMT 2021","4561","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
"passed","Thu Dec 23 14:29:35 GMT 2021","Thu Dec 23 14:29:59 GMT 2021","24230","tests.truffle","test_truffle","","","","test_truffle_test",""
"passed","Thu Dec 23 14:25:44 GMT 2021","Thu Dec 23 14:25:44 GMT 2021","194","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"passed","Thu Dec 23 14:26:00 GMT 2021","Thu Dec 23 14:26:02 GMT 2021","2080","tests.brownie.token.tests","test_approve","","","","test_approval_event_fires",""
"passed","Thu Dec 23 14:26:32 GMT 2021","Thu Dec 23 14:26:37 GMT 2021","4124","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_balance_increases",""
"broken","Thu Dec 23 14:27:11 GMT 2021","Thu Dec 23 14:27:13 GMT 2021","2419","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_balance",""
"broken","Thu Dec 23 14:27:13 GMT 2021","Thu Dec 23 14:27:14 GMT 2021","200","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_approval",""
"failed","Thu Dec 23 14:27:25 GMT 2021","Thu Dec 23 14:27:27 GMT 2021","2116","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self_no_approval",""
"passed","Thu Dec 23 14:25:36 GMT 2021","Thu Dec 23 14:25:40 GMT 2021","3546","tests.brownie","test_brownie","","","","test_brownie_deploy",""
"failed","Thu Dec 23 14:27:32 GMT 2021","Thu Dec 23 14:27:53 GMT 2021","20966","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data0]",""
"broken","Thu Dec 23 14:23:35 GMT 2021","Thu Dec 23 14:23:36 GMT 2021","1271","Ethers.js","","","","","testWritingToTheBlockchain",""
"passed","Thu Dec 23 14:25:46 GMT 2021","Thu Dec 23 14:25:50 GMT 2021","4120","tests.brownie.token.tests","test_approve","","","","test_modify_approve",""
"passed","Thu Dec 23 14:26:23 GMT 2021","Thu Dec 23 14:26:25 GMT 2021","1802","tests.brownie.token.tests","test_transfer","","","","test_transfer_event_fires",""
"passed","Thu Dec 23 14:29:11 GMT 2021","Thu Dec 23 14:29:35 GMT 2021","24302","tests.truffle","test_truffle","","","","test_truffle_contract",""
"passed","Thu Dec 23 14:23:36 GMT 2021","Thu Dec 23 14:23:36 GMT 2021","6","Ethers.js","","","","","testContracts",""
"failed","Thu Dec 23 14:27:53 GMT 2021","Thu Dec 23 14:28:13 GMT 2021","19984","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data1]",""
"broken","Thu Dec 23 14:23:37 GMT 2021","Thu Dec 23 14:23:37 GMT 2021","421","Ethers.js","","","","","testQueryHistoricEvents",""
"passed","Thu Dec 23 14:25:16 GMT 2021","Thu Dec 23 14:25:18 GMT 2021","1489","tests.brownie","test_brownie","","","","test_brownie_connect",""
"passed","Thu Dec 23 14:26:10 GMT 2021","Thu Dec 23 14:26:13 GMT 2021","2223","tests.brownie.token.tests","test_transfer","","","","test_total_supply_not_affected",""
"passed","Thu Dec 23 14:26:15 GMT 2021","Thu Dec 23 14:26:17 GMT 2021","2638","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"passed","Thu Dec 23 14:27:04 GMT 2021","Thu Dec 23 14:27:08 GMT 2021","4427","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens",""
"passed","Thu Dec 23 14:25:50 GMT 2021","Thu Dec 23 14:25:54 GMT 2021","3765","tests.brownie.token.tests","test_approve","","","","test_revoke_approve",""
"passed","Thu Dec 23 14:26:20 GMT 2021","Thu Dec 23 14:26:22 GMT 2021","2490","tests.brownie.token.tests","test_transfer","","","","test_transfer_to_self",""
"passed","Thu Dec 23 14:25:56 GMT 2021","Thu Dec 23 14:25:58 GMT 2021","2064","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"passed","Thu Dec 23 14:26:44 GMT 2021","Thu Dec 23 14:26:51 GMT 2021","6232","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"passed","Thu Dec 23 14:25:43 GMT 2021","Thu Dec 23 14:25:43 GMT 2021","190","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[0]",""
"broken","Thu Dec 23 14:23:33 GMT 2021","Thu Dec 23 14:23:35 GMT 2021","1774","Ethers.js","","","","","testQueryingBlockchain",""
"broken","Thu Dec 23 14:26:13 GMT 2021","Thu Dec 23 14:26:15 GMT 2021","2028","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"broken","Thu Dec 23 14:25:58 GMT 2021","Thu Dec 23 14:26:00 GMT 2021","2151","tests.brownie.token.tests","test_approve","","","","test_returns_true",""
"passed","Thu Dec 23 14:23:32 GMT 2021","Thu Dec 23 14:23:33 GMT 2021","866","Ethers.js","","","","","shouldConnectViaEthersJs",""
"failed","Thu Dec 23 14:27:16 GMT 2021","Thu Dec 23 14:27:21 GMT 2021","5431","tests.brownie.token.tests","test_transferFrom","","","","test_revoked_approval",""
"passed","Thu Dec 23 14:23:33 GMT 2021","Thu Dec 23 14:23:33 GMT 2021","1","Ethers.js","","","","","testSigner",""
"passed","Thu Dec 23 14:25:43 GMT 2021","Thu Dec 23 14:25:43 GMT 2021","191","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"passed","Thu Dec 23 14:27:00 GMT 2021","Thu Dec 23 14:27:04 GMT 2021","4256","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"skipped","Thu Dec 23 14:27:32 GMT 2021","Thu Dec 23 14:27:32 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_advanced",""
"skipped","Thu Dec 23 14:27:32 GMT 2021","Thu Dec 23 14:27:32 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"passed","Thu Dec 23 14:25:43 GMT 2021","Thu Dec 23 14:25:43 GMT 2021","201","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[1]",""
