"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Mar 03 10:40:39 GMT 2022","Thu Mar 03 10:40:39 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_sender_balance_decreases",""
"broken","Thu Mar 03 10:35:36 GMT 2022","Thu Mar 03 10:35:37 GMT 2022","707","Contract: SafeERC20","with address that has no contract code","","","","reverts on transfer",""
"broken","Thu Mar 03 10:40:37 GMT 2022","Thu Mar 03 10:40:37 GMT 2022","0","tests.brownie.token.tests","test_approve","","","","test_approve_self",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","set delegation","with signature","","","rejects expired permit",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns the latest block if >= last checkpoint block",""
"skipped","Thu Mar 03 10:34:39 GMT 2022","Thu Mar 03 10:34:39 GMT 2022","0","Contract: GovernorTimelockControl","","","","","post deployment check",""
"broken","Thu Mar 03 10:35:31 GMT 2022","Thu Mar 03 10:35:31 GMT 2022","183","Contract: ERC20Snapshot","snapshot","","","","emits a snapshot event",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","1","Contract: TimelockController","methods","simple > schedule","","","enforce minimum delay",""
"failed","Thu Mar 03 10:41:46 GMT 2022","Thu Mar 03 10:42:07 GMT 2022","21260","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns zero if < first checkpoint block",""
"passed","Thu Mar 03 10:34:32 GMT 2022","Thu Mar 03 10:34:34 GMT 2022","1579","Contract: VestingWallet","","","","","check vesting contract",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects bad delegatee",""
"broken","Thu Mar 03 10:35:56 GMT 2022","Thu Mar 03 10:35:56 GMT 2022","122","Contract: ERC1820Implementer","with no registered interfaces","","","","returns false when interface implementation is queried",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","","","","","initial nonce is 0",""
"broken","Thu Mar 03 10:35:44 GMT 2022","Thu Mar 03 10:35:45 GMT 2022","598","Contract: Arrays","findUpperBound","Empty array","","","always returns 0 for empty array",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Mar 03 10:35:11 GMT 2022","Thu Mar 03 10:35:22 GMT 2022","10976","Ethers.js","","","","","shouldCountTransactions",""
"broken","Thu Mar 03 10:35:56 GMT 2022","Thu Mar 03 10:35:56 GMT 2022","134","Contract: Math","max","","","","is correctly detected in first argument position",""
"broken","Thu Mar 03 10:35:26 GMT 2022","Thu Mar 03 10:35:26 GMT 2022","130","Contract: ERC1155Holder","","","","","receives ERC1155 tokens from a single ID",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","batch > execute","","","revert if operation is not scheduled",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","transfers","","","","full delegation",""
"broken","Thu Mar 03 10:40:37 GMT 2022","Thu Mar 03 10:40:37 GMT 2022","0","tests.brownie.token.tests","test_approve","","","","test_approval_event_fires",""
"broken","Thu Mar 03 10:36:01 GMT 2022","Thu Mar 03 10:36:01 GMT 2022","115","Contract: BitMap","","","","","starts empty",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","simple > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
